Country/Region,Tests,Positive,As of,Tests /millionpeople,Positive /thousandtests,Ref.
Germany,"918,460","64,906",29 Mar,"11,046",71,[45]
Greece,"15,961","1,212",30 Mar,"1,482",76,[114]
Grenada,18,0,19 Mar,162,0,[115]
Hong Kong,"90,000",682,30 Mar,"12,028",8,[116]
Hungary,"17,769",623,3 Apr,"1,818",35,[117]
Iceland,"20,930","1,319",2 Apr,"57,459",63,[118]
India,"47,951","1,637",1 Apr,35,34,[119]
Indonesia,"7,193","1,790",2 Apr,27,249,[120]
Iran,"80,000","21,638",22 Mar,962,270,[121]
Ireland,"30,213","3,235",30 Mar,"6,345",107,[122]
Israel,"90,394","6,901",2 Apr,"9,852",76,[123]
Italy,"581,232","115,242",2 Apr,"9,636",198,[124]
Italy:  Emilia-Romagna,"60,507","15,333",2 Apr,"13,568",253,[124]
Italy:  Liguria,"12,069","3,782",2 Apr,"7,783",313,[124]
Italy:  Lombardy,"128,286","46,065",2 Apr,"12,751",359,[124]
Italy:  Marche,"12,943","4,098",2 Apr,"8,486",317,[124]
Italy:  Piedmont,"32,100","10,353",2 Apr,"7,368",323,[124]
Italy:  Tuscany,"40,724","5,273",2 Apr,"10,919",129,[124]
Italy:  Veneto,"120,320","10,111",2 Apr,"24,526",84,[124]
Jamaica,442,44,1 Apr,162,100,[125]
Japan,"39,446","2,617",3 Apr,313,66,[126]
Japan:  Tokyo,"4,104",684,2 Apr,295,167,[127]
Kazakhstan,"5,093",,13 Mar,276,,[128][129]
Kosovo,1267,112,31 Mar,700,88,[130]
Kyrgyzstan,"8,186",107,31 Mar,"1,281",13,[131][132]
Latvia,"16,834",458,2 Apr,"8,768",27,[133]
Lithuania,"18,432",696,3 Apr,"6,596",38,[134]
Malaysia,"47,723","3,333",3 Apr,"1,456",70,[135]
Malta,"4,462",139,27 Mar,"9,040",31,[136]
Mexico,"9,481","1,049",28 Mar,75,111,[137]
Montenegro,1063,144,2 Apr,"1,632",136,[138]
Nepal,1185,6,2 Apr,42,5,[139]
Netherlands,"46,810","7,705",26 Mar,"2,686",165,[140]
New Zealand,"29,485",772,3 Apr,"5,930",26,[141]
North Macedonia,"4,117",384,2 Apr,"1,982",93,[142]
Norway,"94,265","4,876",1 Apr,"16,812",49,[143]
Pakistan,"14,748","1,625",30 Mar,69,110,[144]
Palestine,"2,519",,16 Mar,499,,[145]
Panama,"7,333","1,317",1 Apr,"1,756",180,[146]
Peru,"12,669",852,27 Mar,386,67,[147]
Philippines,"4,726","2,633",2 Apr,47,557,[148]
Poland,"66,938","3,149",3 Apr,"1,744",47,[149]
Portugal,"52,086","7,443",31 Mar,"5,068",143,[150]
Romania,"28,483","2,738",2 Apr,"1,468",96,[151]
Russia,"575,000","4,149",3 Apr,"3,918",7.2,[152][153]
Scotland,"18,128","2,602",2 Apr,"3,334",153,[154]
Serbia,"5,008","1,171",2 Apr,719,234,[155]
Singapore,"39,000",558,25 Mar,"6,838",14,[156]
Slovakia,"9,097",400,31 Mar,"1,669",44,[157]
Slovenia,"24,857",911,1 Apr,"11,870",37,[158]
South Africa,"44,292","1,380",1 Apr,754,31,[159]
South Korea,"443,273","10,062",3 Apr,"8,572",23,[160]
Spain,"355,000","24,926",21 Mar,"7,596",70,[161][162]
Sweden,"36,900","4,435",31 Mar,"2,859",102,[163]
Switzerland,"139,330","18,267",2 Apr,"16,258",131,[164]
Taiwan,"34,557",348,3 Apr,"1,453",10.1,[165]
Thailand,"17,829","1,524",30 Mar,257,85,[166]
Trinidad and Tobago,595,90,1 Apr,436,151,[167]
Turkey,"125,556","18,135",2 Apr,"1,510",144,[168]
Ukraine,"4,404",942,3 Apr,105,214,[169]
United Arab Emirates,"220,000",570,29 Mar,"22,918",2.6,[170][171]
United Kingdom,"163,194","33,718",2 Apr,"2,416",207,[172]
United States (unofficial),"1,350,219","241,734",2 Apr,"4,114",179,[173]
United States:  CA,"92,500*","9,191",2 Apr,"2,341",99,[174]
United States:  FL,"78,604","8,010",2 Apr,"3,660",102,[175]
United States:  IL,"43,656","7,695",2 Apr,"3,445",176,[176]
United States:  LA,"51,086","9,150",2 Apr,"10,963",126,[177]
United States:  NY,"238,965","92,381",2 Apr,"12,284",387,[178]
United States:  NJ,"59,110","25,590",2 Apr,"6,655",433,[179]
United States:  MI,"22,684","10,791",2 Apr,"2,264",476,[180]
United States:  TX,"50,679","4,669",2 Apr,"1,748",92,[181]
United States:  WA,"79,418","6,585",1 Apr,"10,429",86,[182]
Uruguay,"1,538",189,24 Mar,443,123,[183]
Venezuela,"1,779",143,31 Mar,62,80.4,[184][185]
Vietnam,"73,164",233,3 Apr,760,3.2,[186]
