Country/Region,2020-01-18,2020-01-19,2020-01-20,2020-01-21,2020-01-22,2020-01-23,2020-01-24,2020-01-25,2020-01-26,2020-01-27,2020-01-28,2020-01-29,2020-01-30,2020-01-31,2020-02-01,2020-02-02,2020-02-03,2020-02-04,2020-02-05,2020-02-06,2020-02-07,2020-02-08,2020-02-09,2020-02-10,2020-02-11,2020-02-12,2020-02-13,2020-02-14,2020-02-15,2020-02-16,2020-02-17,2020-02-18,2020-02-19,2020-02-20,2020-02-21,2020-02-22,2020-02-23,2020-02-24,2020-02-25,2020-02-26,2020-02-27,2020-02-28,2020-02-29,2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,2020-04-11,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-23,2020-04-24,2020-04-25
Taiwan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.569,0.5820000000000001,0.594,0.614,0.629,0.647,0.6759999999999999,0.6940000000000001,0.71,0.723,0.753,0.79,0.84,0.897,0.955,0.9990000000000001,1.033,1.081,1.119,1.156,1.197,1.234,1.256,1.2919999999999998,1.335,1.374,1.416,1.4509999999999998,1.4880000000000002,1.524,1.5630000000000002,1.6380000000000001,1.709,1.777,1.8430000000000002,1.9080000000000001,1.954,1.982,2.0380000000000003,2.089,2.129,2.167,2.202,2.225,2.252,2.329,2.329,2.329,2.329,2.329,2.329
Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.511,1.7315714285714285,1.9521428571428572,2.1727142857142856,2.3932857142857142,2.613857142857143,2.8344285714285715,3.055,3.658428571428572,4.261857142857143,4.865285714285714,5.468714285714286,6.0721428571428575,6.675571428571429,7.279,7.904428571428571,8.529857142857143,9.155285714285714,9.780714285714286,10.406142857142857,11.031571428571429,11.657,12.359714285714286,13.06242857142857,13.765142857142857,14.467857142857143,15.170571428571428,15.873285714285714,16.576,17.199428571428573,17.822857142857142,18.446285714285715,19.069714285714287,19.69314285714286,20.31657142857143,20.94,20.94,20.94,20.94,20.94,20.94,20.94,20.94,20.94,20.94,20.94,20.94,20.94,20.94
Hong Kong,,,,,,,,,,,,,,0.478,0.6012758620689655,0.724551724137931,0.8478275862068966,0.971103448275862,1.0943793103448276,1.2176551724137932,1.3409310344827587,1.4642068965517243,1.5874827586206897,1.7107586206896552,1.8340344827586208,1.9573103448275864,2.0805862068965517,2.2038620689655173,2.327137931034483,2.4504137931034484,2.573689655172414,2.696965517241379,2.820241379310345,2.9435172413793103,3.0667931034482763,3.1900689655172414,3.3133448275862074,3.4366206896551725,3.5598965517241385,3.6831724137931037,3.806448275862069,3.929724137931035,4.053,4.332709677419355,4.61241935483871,4.892129032258064,5.171838709677419,5.451548387096774,5.731258064516129,6.010967741935484,6.2906774193548385,6.570387096774193,6.850096774193548,7.129806451612903,7.409516129032258,7.689225806451613,7.968935483870967,8.248645161290323,8.528354838709678,8.808064516129033,9.087774193548388,9.367483870967742,9.647193548387097,9.926903225806452,10.206612903225807,10.486322580645162,10.766032258064516,11.045741935483871,11.325451612903226,11.605161290322581,11.884870967741936,12.16458064516129,12.444290322580645,12.724,13.062357142857143,13.400714285714285,13.739071428571428,14.077428571428571,14.415785714285715,14.754142857142856,15.0925,15.430857142857143,15.769214285714284,16.10757142857143,16.44592857142857,16.784285714285712,17.122642857142857,17.461,17.461,17.461,17.461,17.461,17.461,17.461,17.461,17.461,17.461,17.461,17.461
Luxembourg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.947,33.2425,35.538000000000004,37.74,38.9805,40.221,42.00366666666666,43.78633333333333,45.568999999999996,46.81399999999999,47.96,48.538999999999994,48.711499999999994,48.88399999999999,50.871,52.422,53.637,55.058,55.744,55.961999999999996,57.888999999999996,57.888999999999996,57.888999999999996,57.888999999999996,57.888999999999996
Norway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3139999999999996,3.972,5.234,6.346,8.025,9.074,9.981,11.239,12.956,13.412,13.559000000000001,14.319,15.154000000000002,15.622,15.999,16.56,17.297,18.09,18.714000000000002,19.426,19.948,20.423,20.9,21.666999999999998,22.209,22.601,22.805,23.21,23.36,23.592,23.894000000000002,24.535,24.999000000000002,25.629,26.087,26.287,26.658,26.658,26.658,26.658,26.658
Vietnam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018000000000000002,0.018000000000000002,0.019000000000000003,0.02,0.02,0.022000000000000002,0.024,0.026000000000000002,0.035500000000000004,0.045,0.047,0.049,0.053,0.076,0.076,0.099,0.152,0.1555,0.159,0.16649999999999998,0.174,0.2105,0.247,0.311,0.324,0.364,0.4284,0.49279999999999996,0.5571999999999999,0.6215999999999999,0.6859999999999999,0.7440000000000001,0.767,0.8310000000000001,0.895,0.9590000000000001,1.084,1.12,1.161,1.208,1.239,1.276,1.3130000000000002,1.35,1.382,1.4517499999999999,1.5215,1.59125,1.661,1.746,1.831,1.831,1.831,1.831,1.831
Colombia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.001,0.001,0.003,0.003,0.004,0.005,0.009000000000000001,0.013000000000000001,0.02,0.023,0.025,0.031,0.033,0.046,0.049,0.069,0.08,0.092,0.11800000000000001,0.195,0.222,0.231,0.261,0.282,0.3,0.33,0.36700000000000005,0.38799999999999996,0.428,0.449,0.462,0.504,0.539,0.568,0.6409999999999999,0.695,0.763,0.813,0.875,0.9359999999999999,0.972,1.037,1.068,1.115,1.193,1.2209999999999999,1.2209999999999999,1.2209999999999999,1.2209999999999999,1.2209999999999999,1.2209999999999999
Bangladesh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.004,0.004,0.005,0.005,0.006,0.006,0.006999999999999999,0.008,0.009000000000000001,0.01,0.011000000000000001,0.012,0.015,0.017,0.021,0.026000000000000002,0.032,0.038,0.045,0.049,0.057,0.066,0.077,0.08800000000000001,0.1,0.113,0.126,0.141,0.157,0.174,0.174,0.174,0.174,0.174
Iceland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.067,0.105,0.198,0.262,0.402,0.5329999999999999,0.769,0.95,1.1159999999999999,1.285,1.393,1.6780000000000002,2.171,2.605,3.342,4.382,5.3229999999999995,8.455,13.427999999999999,17.507,22.833000000000002,26.653000000000002,28.34,29.359,29.893,31.23,34.047,36.635,39.542,42.52,44.993,47.907,52.044,56.74100000000001,60.86,64.546,68.756,73.866,81.109,84.34899999999999,90.045,94.928,99.304,100.79,102.59100000000001,103.275,105.755,108.805,111.18799999999999,115.069,119.6,124.46799999999999,125.57799999999999,127.583,127.583,127.583,127.583,127.583,127.583
India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005,0.0058000000000000005,0.0066,0.0074,0.0082,0.009000000000000001,0.01,0.01,0.011000000000000001,0.012,0.015,0.015,0.018000000000000002,0.019000000000000003,0.02,0.0225,0.025,0.027500000000000004,0.030000000000000002,0.0325,0.035,0.05,0.057999999999999996,0.065,0.073,0.08199999999999999,0.092,0.105,0.11699999999999999,0.13,0.142,0.157,0.177,0.19899999999999998,0.21899999999999997,0.242,0.26899999999999996,0.29,0.31199999999999994,0.33399999999999996,0.33399999999999996,0.33399999999999996,0.33399999999999996,0.33399999999999996
India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005,0.0058000000000000005,0.0066,0.0074,0.0082,0.009000000000000001,0.01,0.01,0.011000000000000001,0.012,0.015,0.015,0.018000000000000002,0.019000000000000003,0.02,0.0225,0.025,0.027500000000000004,0.030000000000000002,0.0325,0.035,0.05,0.057999999999999996,0.065,0.073,0.08199999999999999,0.092,0.105,0.11699999999999999,0.13,0.142,0.157,0.177,0.19899999999999998,0.21899999999999997,0.242,0.26899999999999996,0.29,0.31199999999999994,0.33399999999999996,0.33399999999999996,0.33399999999999996,0.33399999999999996,0.33399999999999996
Slovakia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28300000000000003,0.35100000000000003,0.358,0.365,0.447,0.49700000000000005,0.596,0.64,0.645,0.7763333333333334,0.9076666666666668,1.0390000000000001,1.1735000000000002,1.308,1.4772,1.6463999999999999,1.8155999999999999,1.9848,2.154,2.5,2.78,3.065,3.3499999999999996,3.635,3.92,4.342,4.7410000000000005,5.031000000000001,5.274,5.513,5.777,6.321000000000001,6.936,7.5120000000000005,8.122,8.573,9.067,9.067,9.067,9.067,9.067,9.067
Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024,0.026,0.027999999999999997,0.033,0.038,0.0465,0.055,0.063,0.076,0.08900000000000001,0.105,0.128,0.153,0.165,0.187,0.24100000000000002,0.313,0.361,0.462,0.573,0.635,0.7090000000000001,0.8320000000000001,0.9640000000000001,1.071,1.263,1.382,1.47,1.581,1.705,1.847,2.019,2.209,2.316,2.468,2.676,2.892,3.113,3.322,3.485,3.6189999999999998,3.7239999999999998,3.88,4.0,4.323,4.563,4.8180000000000005,4.995,5.202000000000001,5.202000000000001,5.202000000000001,5.202000000000001,5.202000000000001
Greece,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6459999999999999,0.705,0.721,0.779,0.8170000000000001,0.945,1.0795,1.214,1.294,1.365,1.4380000000000002,1.507,1.5630000000000002,1.6969999999999998,2.021,2.102,2.293,2.359,2.575,2.93,3.029,3.1910000000000003,3.364,3.806,3.912,4.09,4.268,4.449,4.652,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8
Denmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.851,2.011,2.1215,2.2319999999999998,2.4130000000000003,2.5810000000000004,2.7805,2.98,3.232,3.484,3.733,4.17,4.677,5.162000000000001,5.932,6.888,7.545,8.093,9.085,9.925,10.732000000000001,11.167,11.690999999999999,12.097000000000001,12.437999999999999,12.802,13.405999999999999,14.210999999999999,15.012,15.774000000000001,16.264,16.602999999999998,17.345,17.345,17.345,17.345,17.345
Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005,0.005,0.0055,0.006,0.006999999999999999,0.008,0.009000000000000001,0.009000000000000001,0.011000000000000001,0.012666666666666668,0.014333333333333333,0.016,0.021,0.023,0.024,0.024,0.025,0.026000000000000002,0.027999999999999997,0.028999999999999998,0.035500000000000004,0.042,0.049,0.054000000000000006,0.062,0.071,0.073,0.099,0.10099999999999999,0.11599999999999999,0.121,0.128,0.136,0.145,0.155,0.161,0.17,0.17,0.17,0.17,0.17
Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008,0.013999999999999999,0.02,0.033,0.042,0.047,0.051,0.057999999999999996,0.069,0.08,0.091,0.099,0.10400000000000001,0.113,0.126,0.13699999999999998,0.149,0.165,0.177,0.18100000000000002,0.191,0.207,0.222,0.23600000000000002,0.248,0.261,0.266,0.27399999999999997,0.289,0.303,0.317,0.32799999999999996,0.335,0.342,0.353,0.371,0.386,0.40299999999999997,0.42100000000000004,0.442,0.45799999999999996,0.484,0.516,0.5489999999999999,0.589,0.634,0.6809999999999999,0.71,0.752,0.809,0.873,0.937,1.0,1.055,1.093,1.146,1.213,1.2819999999999998,1.341,1.382,1.4069999999999998,0.892,0.9229999999999999,0.985,0.985,0.985,0.985,0.985
Mexico,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.004,0.004,0.005,0.005,0.006,0.006999999999999999,0.008,0.009000000000000001,0.011000000000000001,0.013999999999999999,0.016,0.018000000000000002,0.021,0.023,0.027999999999999997,0.033,0.04,0.046,0.052000000000000005,0.057,0.064,0.071,0.077,0.085,0.096,0.106,0.134,0.152,0.16,0.17600000000000002,0.19,0.19899999999999998,0.21,0.21899999999999997,0.231,0.245,0.261,0.275,0.295,0.295,0.295,0.295,0.295,0.295,0.295
Nepal,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.0075,0.008,0.013999999999999999,0.013999999999999999,0.013999999999999999,0.013999999999999999,0.013999999999999999,0.014249999999999999,0.014499999999999999,0.01475,0.015,0.015,0.015,0.015,0.015,0.015,0.016,0.016,0.017,0.017,0.018000000000000002,0.018500000000000003,0.019,0.02,0.02,0.023,0.025,0.027000000000000003,0.028999999999999998,0.03,0.033,0.035,0.038,0.039,0.043,0.05,0.054000000000000006,0.062,0.07,0.078,0.096,0.10300000000000001,0.146,0.171,0.188,0.20800000000000002,0.22699999999999998,0.239,0.24600000000000002,0.265,0.267,0.278,0.278,0.278,0.278,0.278,0.278
Poland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023,0.0265,0.03,0.036000000000000004,0.043,0.053,0.059000000000000004,0.076,0.11049999999999999,0.145,0.1765,0.20800000000000002,0.251,0.295,0.345,0.39799999999999996,0.46399999999999997,0.53,0.603,0.6920000000000001,0.779,0.898,1.0190000000000001,1.128,1.228,1.355,1.4709999999999999,1.6119999999999999,1.764,1.921,2.128,2.253,2.43,2.617,2.8360000000000003,3.1180000000000003,3.415,3.637,3.785,3.909,4.125,4.456,4.735,5.086,5.382999999999999,5.646,5.646,5.646,5.646,5.646,5.646
Chile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.059,2.205,2.3890000000000002,2.6319999999999997,2.813,2.97,3.092,3.2689999999999997,3.7,3.9410000000000003,4.1339999999999995,4.454,4.603,4.753,4.973,5.327999999999999,5.622999999999999,5.895,6.152,6.433,6.624,6.624,6.624,6.624,6.624
France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.002,0.006,0.013000000000000001,0.02,0.028999999999999998,0.037000000000000005,0.044000000000000004,0.055,0.073,0.092,0.11699999999999999,0.14400000000000002,0.168,0.193,0.22899999999999998,0.295,0.361,0.42699999999999994,0.49299999999999994,0.5589999999999999,0.6786666666666666,0.7983333333333332,0.9179999999999999,1.0376666666666665,1.1573333333333333,1.277,1.3966666666666665,1.5163333333333333,1.636,1.8897142857142857,2.1434285714285712,2.397142857142857,2.650857142857143,2.904571428571429,3.1582857142857144,3.412,3.650142857142857,3.8882857142857143,4.126428571428571,4.364571428571429,4.602714285714286,4.840857142857143,5.079,5.361285714285714,5.643571428571429,5.925857142857143,6.208142857142857,6.490428571428572,6.772714285714286,7.055,7.055,7.055,7.055,7.055,7.055,7.055,7.055,7.055,7.055,7.055,7.055
Cuba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045,0.054000000000000006,0.064,0.078,0.09,0.11900000000000001,0.145,0.175,0.20199999999999999,0.24100000000000002,0.29100000000000004,0.361,0.45299999999999996,0.557,0.623,0.715,0.8190000000000001,0.9329999999999999,1.046,1.145,1.31,1.49,1.633,1.7790000000000001,1.9,2.028,2.193,2.347,2.488,2.6460000000000004,2.6460000000000004,2.6460000000000004,2.6460000000000004,2.6460000000000004,2.6460000000000004
Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.435,1.4609999999999999,2.043,2.364,2.628,2.8489999999999998,3.326,3.78,4.298,4.538,4.899,5.596,6.412999999999999,6.622999999999999,6.832999999999999,7.131,7.847,8.296,8.905,8.957,9.215,9.554,9.935,10.193999999999999,10.679,10.761,11.405999999999999,11.985999999999999,12.296,12.953,13.377,13.728,14.255999999999998,14.774000000000001,15.05,15.05,15.05,15.05,15.05
Paraguay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0003333333333333333,0.0006666666666666666,0.001,0.002,0.003,0.006,0.008,0.01,0.013999999999999999,0.018000000000000002,0.021,0.026000000000000002,0.032,0.040999999999999995,0.047,0.059000000000000004,0.07200000000000001,0.079,0.09,0.105,0.113,0.128,0.138,0.15,0.16399999999999998,0.18,0.204,0.231,0.259,0.282,0.312,0.34600000000000003,0.37799999999999995,0.409,0.442,0.478,0.513,0.5479999999999999,0.602,0.6509999999999999,0.698,0.741,0.7759999999999999,0.83,0.83,0.83,0.83,0.83,0.83
United Kingdom,,,,,,,,0.0,0.001,0.001,0.001,0.002,0.002,0.003,0.003,0.004,0.005,0.006,0.006999999999999999,0.008,0.009000000000000001,0.01,0.012,0.017,0.02,0.026000000000000002,0.037000000000000005,0.044000000000000004,0.044000000000000004,0.046,0.067,0.073,0.077,0.08199999999999999,0.087,0.091,0.094,0.09699999999999999,0.10099999999999999,0.106,0.114,0.133,0.156,0.175,0.201,0.207,0.247,0.26899999999999996,0.302,0.319,0.349,0.371,0.39,0.408,0.442,0.48700000000000004,0.561,0.598,0.655,0.7490000000000001,0.835,0.96,0.995,1.081,1.163,1.247,1.3430000000000002,1.4409999999999998,1.557,1.69,1.794,1.8969999999999998,2.004,2.126,2.272,2.424,2.5810000000000004,2.721,2.904,3.1010000000000004,3.1660000000000004,3.4560000000000004,3.615,3.8110000000000004,4.004,4.194,4.3180000000000005,4.494,4.66,4.865,5.072,5.3020000000000005,5.539,5.733,5.906000000000001,5.906000000000001,5.906000000000001,5.906000000000001,5.906000000000001
